seed,lattice_type,dimension,bit_level,lattice,expected_answer,actual_answer,mean,stddev,median,user,system,min,max,total_bytes,total_blocks,bytes_at_tgmax,blocks_at_tgmax,bytes_at_tend,blocks_at_tend,reads, writes
1948673152,u,8,32,[210832796 700898701 408669894 3478274844 2425969856 1785889323 3539175353 2642013084] [716171993 3770049653 177374666 2344931522 2816903719 1741564861 4080655048 767065207] [2147426445 2838968122 3623343351 3734910273 948465241 3098847875 2944779372 2369019793] [1686877679 3412455869 2967549965 3915947918 1219704679 2609229890 365525538 2012755509] [2929442439 567334072 2105563661 801052214 63466340 1658824305 616191430 4085928053] [4003483476 4098034814 2416400994 2358029564 1781869383 3042331263 3889129027 2545566132] [2978671516 2506210506 2337003445 2672905702 3186760747 254665537 1597502843 333383622] [3816979975 2394063739 1005689915 720655814 332313251 1716217728 2788828430 3931953753],2214100398.39339453202276167563,2214100398.39339399337768554688,0.00030834828000000003,0.000011327455243787137,0.00030975668000000005,0.00033348,0,0.00029242668,0.00032050668000000007,6584,35,6384,31,0,0,23956,6653
951070547,u,8,32,[329968946 248722491 1791561398 3240564117 302504285 3912742094 364106388 3310757910] [2995727370 2433602910 3568134442 202563386 678860277 2448937977 692352417 2695452362] [1052263433 3701081898 263273995 3969799418 2120805500 640114490 202645172 4214837098] [357692063 174135007 2336127327 1151350414 3781110490 250076607 2221759409 122523606] [769022037 4100508500 1223906138 1130931681 1411500419 1752764775 995052751 1442732679] [2564221889 1435508118 1548362245 2300751115 3741085413 2848504265 40794291 3768127820] [2961981365 1953389950 2931564907 1136985880 2434014779 331420592 2701080390 1471126996] [1795427250 609426276 308070599 4020898994 3147160610 3918328930 4208592442 4120293115],2868369774.06204777975675148657,2868369774.06204748153686523438,0.00033107605999999995,0.000028719681880201945,0.0003315396599999999,0.00029824,0.000057255999999999995,0.0002902046599999999,0.0003674706599999999,6584,35,6384,31,0,0,23988,6629
1562664123,u,8,32,[3420472741 2379258687 4102212474 2975671187 2964576008 848064415 859231213 1159679770] [2336488828 2328249788 3923409531 1161354619 469842980 3471913126 3298702430 311914099] [3644666915 486988053 841399175 1923721739 3039103443 2509162655 3024603772 3063182784] [25733387 476120643 182463444 431651137 2844101052 1686112362 3704003207 563616502] [4013746261 1101167992 3372990427 311610496 540335559 2567389267 2414099622 1438979542] [3511045476 155759373 476100240 1869590212 208558621 3647598202 2598234650 382200390] [513993294 346314843 3944444250 1047251493 269346201 110156330 2545018630 2669798318] [3269071913 3422420970 956856333 2865767728 2978207244 1157752340 780738047 2131811243],2867033266.49171116397472245639,2867033266.49171257019042968750,0.00032898854000000007,0.000056467296563586236,0.0003126603400000001,0.0003633399999999999,0,0.00028277434000000006,0.00042389834,6584,35,6384,31,0,0,23956,6653
1523035080,u,8,32,[2255554069 447292907 2302313432 2904715071 3139707839 4083068032 3447184006 2101482083] [2595762116 2394549800 3694644571 3766660845 1208798468 364332785 2566285489 751658094] [371183239 3199735997 4170625871 890350128 3490995920 3981307361 2662266733 438023344] [828010878 1907963149 2534831544 4212954781 3166965870 2984187085 2841932321 879581089] [221416895 2592413412 585638101 3211419660 3713499312 1717394406 34165884 3077313957] [1709765435 2702836005 2925322688 1526291329 2845756446 4164758154 2332116611 4126814212] [2280664945 4128566315 231773316 3345629164 1135293856 605115390 3890434399 1190036969] [1502519679 2500242370 3168138843 3337819101 716061668 2655450443 2122705696 2385713538],2819174301.80381875036003235341,2819174301.80381107330322265625,0.00030565642,0.00003519860774661405,0.00029477802,0.0003422599999999999,0,0.00027726902000000005,0.00036115802,6584,35,6384,31,0,0,26056,7241
3136168358,u,8,32,[2313762442 4006718960 592591112 3039231438 3463794078 364230475 867241409 94042303] [4226242599 3279400984 629634674 796236809 2830894722 1665300571 2259488686 3191088860] [3109706659 1090908812 65663606 2589853842 1156166214 3178411427 2331628588 951495190] [5685930 2156060928 1815129084 3440791467 2368756471 2733886673 559491476 231354343] [2568582435 1469092588 365519826 1514862638 1787396073 2675492509 4044901794 2628579594] [2964807057 989324444 3396581924 4229570536 1448224174 1118982637 2600446564 3298675756] [565128003 3855072680 2171486345 4048603294 1960062759 2656554199 4120805561 2995278203] [2844412001 190435367 8134181 178925874 86454365 2996036479 1896993090 999692647],2401459367.71732162676343332103,2401459367.71732044219970703125,0.00029797925999999997,0.000018025005445214166,0.00029608485999999993,0.00033491999999999994,0,0.00028142585999999995,0.00032639486,6584,35,6384,31,0,0,24872,6869
167315370,u,8,32,[2295588346 2060247650 200246234 2939472242 3477898852 1826291889 2158126891 1661644741] [125397415 1356743270 2431279453 2415995544 2157838297 1850044394 584588559 3153637445] [3667108578 2092216756 4224863837 1680921299 1130134994 1175350496 1463709768 2207060960] [164821252 3689023817 1981318013 2821060009 2838396621 1111692327 2426931481 2325838381] [2563870261 1461127299 2687272890 1967532994 3796467373 839130345 2130367859 85637483] [4160064764 611797292 633291332 1695861975 1774622205 1550724146 3917947117 3782905845] [973897395 986434007 857800944 1961488972 8274001 1699710514 900819753 3958887338] [919089594 1353494018 3226188475 3833935814 1274464434 368379962 3019517028 3557840963],1343057846.26914926154549216453,1343057846.26915240287780761719,0.0003350626,0.00005701770189423628,0.0003135362,0.00037954,0,0.00027886720000000004,0.00042147619999999996,6584,35,6384,31,0,0,33964,9381
2099375244,u,8,32,[854460370 2199104247 3594512873 472060861 338607096 230337224 2661972452 2923140768] [1273770446 4069860701 36323074 1147045329 2345401101 3103745760 1568410891 533123973] [3992259610 2059421892 110210639 600780211 3943261262 2151829093 2043680791 435298761] [3810830615 4001743076 1752079291 1841185899 4036362866 1263234297 2582530182 1353531607] [3824475347 1464242163 1084573807 1606754678 837720373 2095467374 1708287194 914966069] [4254822049 1416542252 1516049525 799211294 2402628170 1255686888 272542388 3336286520] [2588747684 3337256536 1130654518 3557691157 1757132440 1523456498 3739245356 2187424909] [125856701 741529762 3364757112 3169857939 97507956 1867873607 1322668517 1232198426],2702336261.82677872028828853206,2702336261.82677841186523437500,0.00035024994,0.000047351693498754626,0.00033514574000000004,0.00038106,0,0.00030236874000000004,0.00041069174000000005,6584,35,6384,31,0,0,17872,5053
4287921000,u,8,32,[2434891317 560640662 2794195405 3034791769 2097747856 2064416666 4271541697 4043757224] [1900411436 2806040507 3488202520 4045526104 3170637323 1813750389 332228574 2460843214] [134218006 1053153397 739447436 525430859 433444105 130038826 688479064 4246797366] [1930958602 1746943490 3235489101 345597625 3245446155 3852996119 4020520617 3273341884] [1394322748 2907986004 2191102268 1748212859 3524050874 2555741638 3089851782 4042790661] [1070001944 4282578781 1385481760 1804556673 2997260884 142592280 2684786642 4080042117] [9371921 1031765459 813819438 1110775167 2283729571 4083936099 4074380470 1131628228] [374998073 1241821760 3694869154 917346216 1713336750 30056497 2840022064 2556495198],2139435884.84786445235699474470,2139435884.84786415100097656250,0.00031608428,0.000017468861788908867,0.00031201808,0.00035239999999999995,0,0.00030202808000000004,0.0003442480800000001,6584,35,6384,31,0,0,20404,5745
617902560,u,8,32,[834197334 2275290312 1171304429 289898338 31100735 1119828713 3400263232 1304997812] [1013865640 2018074813 1168512369 2075391699 2910663076 3920647047 2085566097 3023782949] [281063204 3682081816 1311020277 1427507564 2059301980 518577372 344302212 1776215181] [3723639799 3217874089 3217284819 3843384713 588824679 1927889255 3127083595 3332421412] [216105515 3528640912 2983863033 3565084321 1025681453 2083139701 1429299309 3868776071] [3533397364 2850224439 490864629 359797824 208531708 3133405258 1426136441 231577698] [413311302 3828423882 717763041 120937072 636244279 3252307924 2163889831 156127187] [1976864362 104889029 2655077727 765992876 2241084089 1533883589 915630591 2062655478],2667693144.21182219542322506293,2667693144.21182346343994140625,0.0003193904599999999,0.000030276613933859896,0.00031038606000000004,0.0003551600000000001,0,0.00028079706000000003,0.00035502706000000003,6584,35,6384,31,0,0,21648,6113
1854422242,u,8,32,[1295071950 1828630427 614738900 4197243292 448309138 2891080467 3511327553 3424332275] [502222337 2816190149 1153348245 2721386733 1369619611 3274992092 2538919146 2534838725] [1630525230 3262062229 3576414075 4126112067 2292872678 1876270228 2270237834 455430994] [3700688999 489640733 1969629871 3373858450 1091772710 3329669230 2080820598 1585530815] [1849243466 3917919447 3524326416 1216132352 938508480 2151787238 2996158005 823738319] [375311396 1360130929 1913467905 316342947 2793642492 1110877623 3577746375 1314832167] [3691943167 4117101863 249470679 461428220 618000755 366004572 2051314457 3990549613] [3159375312 2505062410 2351534155 2978678011 972491530 2991498967 2597130235 3822571321],2608661597.75106151310355388413,2608661597.75106143951416015625,0.00030187967999999995,0.00002516332275952446,0.00029744708,0.00033406,0,0.00028062707999999993,0.00034403808,6584,35,6384,31,0,0,15256,4489
3292678783,u,8,32,[2879549899 1701240153 365927743 1912535923 473757007 3476649025 2539851951 239531443] [1331155378 2375140521 2036134300 3980798459 1645996778 3760749296 907714417 3802093061] [3903034526 2636524891 3624957422 3364159189 1374931777 143581579 3112167610 3360319147] [3299287180 2524530655 817363345 661973771 1080008299 3775499302 4274236673 4044620087] [419501415 1815007935 143109413 3566359286 736469507 3071150074 4080924504 703106613] [2150542650 1896370732 3273648587 3449771608 2389208471 575256846 1612914680 1386096027] [2465899162 3768314299 1503101855 3532713590 1572991104 918676376 1632361486 3530057687] [1623876665 2343668605 2768712309 1046366940 2289444363 2119146090 2733781541 742434292],2587938532.48669218581021744226,2587938532.48669385910034179688,0.00032052276000000006,0.00003896683138644969,0.00030529736,0.00035442,0,0.00028430936000000003,0.00038511236000000003,6584,35,6384,31,0,0,22632,6385
3202148561,u,8,32,[70586414 1353755020 3716584322 279515584 3987459310 1422313928 1419596015 2803717766] [28056124 4249133862 1723665257 150702554 693914235 1206712496 4156761225 344886626] [2713846614 1794449830 1250780491 3847158707 533819879 2787871923 2999537776 1025666424] [1395500465 979360350 649495751 7931881 2764759976 2824499390 962759050 2019761900] [208643089 4286141794 4206199044 1744999888 3140092251 3643721169 1367732464 1375505486] [3974549152 1969210821 1472333747 4148533435 1122062514 325930256 1491494999 2217760336] [1848760794 2618982044 1332935343 1930512769 3593119072 894852924 1294234071 2970447854] [2690084559 1247874041 2182528722 2765381106 2362351974 1388235684 499992058 3551343730],2594812416.06457270955879193025,2594812416.06457138061523437500,0.00029469008000000007,0.000022250684805191945,0.0003012136800000001,0.00031205999999999996,0,0.0002703636800000001,0.00031940368000000005,6584,35,6384,31,0,0,27548,7701
382647873,u,8,32,[2091957934 1887306330 4045148738 41846346 2748164288 1434712028 2639466977 1501592864] [805459157 4150538400 3056235028 2929261640 3066516399 3990661141 4020153602 1073752714] [2423937500 1554538278 3135882226 401543817 3157024291 562387155 3137755978 3383636125] [335632230 721467957 416783045 3195159177 2279714277 3692333104 3681258490 3698818674] [2144783093 1176217982 1006342523 3134115973 1820991267 2064826069 3721879023 4201801620] [1920055452 4202248779 3340198204 1099253425 9388181 1770173902 4062379069 1288676807] [3745450721 662382761 4126402083 2039844680 3402001612 1039895002 2731387399 455746823] [3145103269 346231256 211156571 276096778 1558487665 3240524019 3864940000 160526265],2043575729.55843850983810212171,2043575729.55843687057495117188,0.0003303284,0.00004202891759610281,0.00032758600000000004,0.00036279999999999993,0,0.000291537,0.000399473,6584,35,6384,31,0,0,16988,4853
697188583,u,8,32,[3899896943 2902558872 926567857 568912675 3147013326 2356018323 1533341065 2789906788] [3869551352 139909524 2538293366 708385295 3632713260 1837867240 3150639872 3039217990] [1561305893 4052212127 1607503085 3983063885 4007015837 4126349067 1582959708 2556894426] [2683754097 1900479028 3050436399 2956813147 2493142131 433165323 1678099316 1087971650] [1911173517 268812251 3577608016 1452012216 1958115469 3123194638 3828175280 2687068683] [801818348 2194988128 1048050591 1384592301 3149591414 1878291667 3375071630 2392187622] [1527472374 658754523 2726791173 2868942901 3403531554 2113461136 2671096053 826904891] [245475146 63116996 110265408 905341512 3630739070 1688759480 1055612085 1572866739],1577403922.40721538532924214130,1577403922.40721344947814941406,0.00033548926,0.00002957092800708158,0.00032700005999999996,0.00035991999999999985,0,0.00031154306,0.00038707906000000006,6584,35,6384,31,0,0,24672,6869
1748333211,u,8,32,[3339887671 11897729 1095692643 2430298644 1396113095 2783094430 2679068854 4205436150] [323026056 4148990806 3988893699 1630007337 882509534 1701059327 3719794378 3480783986] [2163186843 1844885995 2462514857 73154355 719287381 3621070270 1806424468 2618517233] [4274618836 2467453460 866265321 2153701764 2158371879 3571126634 3840683530 2615722187] [1964047239 1440009011 545369127 270189136 3021187762 2155475550 3045591343 790561856] [3195392393 2294179417 3379272357 3559748423 3963995852 2821929352 3514697359 1099922552] [311969330 516432493 305796427 4028603792 1350508875 4267643182 2572392023 3591717773] [2814732454 3041401949 3447231698 1053992656 1844235008 2165771734 881088581 3808513822],3073046130.31205007226862304738,3073046130.31204843521118164062,0.00031863366,0.000040168338045032436,0.00030705726000000006,0.0003507200000000001,0,0.0002834742600000001,0.00038712026000000007,6584,35,6384,31,0,0,18600,5217
2307112955,u,8,32,[461341079 1910868937 4185244042 3801780943 776662395 1163267126 3790684133 3526078592] [4014047970 4015026685 851792448 194224883 734709455 3643270437 52176930 1947764946] [2999068717 1619694881 2257886546 1077425306 330798024 1830572928 2206214778 1118964289] [3445846881 643425003 2582391146 1954831328 1305421831 1415955604 1777694185 402198524] [161279487 1401717780 3379372197 2768336239 3597289562 3217836184 3727438981 1642302855] [2807281319 1844555683 2316378585 1443596781 2798929066 2659222792 3996723463 2882954806] [27426075 4027053026 1922072677 3798428742 2890007095 975864345 2398860973 3019356299] [960125909 2287415695 1594521845 4088214266 2598102325 2829341814 2389527201 3241748427],1961387344.81834856234554800678,1961387344.81834864616394042969,0.00031266557999999996,0.000021229458961546803,0.00031727218,0.00034616,0,0.00027694218,0.00033330218,6584,35,6384,31,0,0,16188,4653
4195533478,u,8,32,[371812276 1047555877 125671965 1100944621 1698289864 4291410029 2382454502 613008611] [181878116 3934949136 1708693979 551283080 1524072249 2623991801 2818075134 1285670617] [810671544 697747703 3214316745 146190748 1689658909 4292359076 377211791 2194207785] [34031773 258059122 2083399568 462593284 992817989 3195715494 1574646419 526000270] [155031076 30245276 224833174 835188007 47131298 568352737 2965472234 3996477965] [2961111773 267890648 2128954011 3833325147 3833362922 3238921083 3964380244 2541793639] [2044864186 3032961426 2324653865 1590910286 190704579 2824229248 2165659076 3150083096] [2144505216 1363930396 3960585412 3009898370 421047936 3003234598 3378110892 3975422528],2708496265.85839420684288065386,2708496265.85839509963989257812,0.0003140896,0.000027723498089166173,0.0003028752,0.0003431,0,0.0002931462,0.00036247520000000003,6584,35,6384,31,0,0,22304,6393
1207318831,u,8,32,[1100612236 3815771204 3088997522 4289009217 3117578382 2633869409 4126090189 2795986236] [1290054663 1587561861 1975356601 1416440548 303716366 1727443155 2992714186 3444574953] [4027202981 3965473187 4182647416 998276534 3055343224 4146099909 2303967381 946601993] [958164051 983270681 2954333464 3886416146 1444361917 895715842 1000831599 2764849370] [654053844 2959949151 1273991819 1323078784 2500784168 4048527059 1411484315 738137848] [1859592836 1061609993 2375045974 982245418 3637626590 1051071356 2385188646 2303135199] [1600163364 2218259539 2379438484 3031703891 1446940144 4235174919 1136460812 3262510149] [3046841215 4007550437 2166910003 3784985678 3173015752 669117293 4207990984 2670540402],1505486764.26345417870794110007,1505486764.26345324516296386719,0.00032172034,0.000037472516771628795,0.00030592414,0.00035128000000000004,0,0.00028458414,0.00036709414000000003,6584,35,6384,31,0,0,20064,5689
1618069358,u,8,32,[1252157105 958932396 3960626291 4231853196 877153439 1511467460 2644102142 1449310428] [4262825268 65155395 142074670 297064789 2705789094 4058622296 3502146835 495817071] [2884789492 3831722851 199231641 357340553 2469287211 1652090927 3710431709 4059471225] [1166744220 2440450747 1507055491 1978660756 3851727583 729689763 2642977100 2746338744] [1640347542 2590329288 265046902 264798341 1196409357 2816280040 3313071137 1651123303] [372548376 894445570 1588023091 3357428484 40994005 1994401828 484455399 1641938688] [309218268 1019492287 484906307 3763786047 1500120999 1099387683 3226882136 1687032578] [527976713 2900301034 2509012620 3846755706 4005957482 1229098817 2667628991 2838108894],2322801925.72376391531451089935,2322801925.72376346588134765625,0.0003341800600000001,0.00005008980715874238,0.0003123518600000001,0.00036933999999999985,0,0.0002825718600000001,0.00038976186000000006,6584,35,6384,31,0,0,36128,9953
594528946,u,8,32,[3882005910 3710359445 1499520713 1387006935 631476298 2242720586 3033957916 3431128340] [2621058927 3117867038 3610246936 1435424412 479007899 2946355134 2053992698 2395824390] [1099450167 1002240030 345141122 1957819325 510618167 3674346136 2785276058 2342071552] [530150281 841253773 1459937292 121889870 1413757260 3571353448 1582159135 2924181920] [1805510074 1416883840 3235298149 1399052494 1587213656 574641069 3178466937 334647371] [1564622143 3299087295 1633328007 614779758 2471989324 1618430069 1663353982 3688020363] [3604212449 2318608227 2900570303 4100027177 2172611170 4222491065 2410584581 1826132817] [1630086282 3446137319 659277125 3149251144 2587170491 1393898680 4213019376 953882143],2548819762.53151669296369219007,2548819762.53151702880859375000,0.0003393716000000001,0.00003585478870806522,0.00033162320000000014,0.00036551999999999993,0,0.00029472320000000006,0.0003933402000000001,6584,35,6384,31,0,0,18668,5297
2159596267,u,8,32,[4202564776 2897666711 2618805308 3153106603 4246716781 2256907879 710908217 1640118639] [4278175383 1046074535 3410290199 3269577885 1831104848 783674579 1966997648 681695097] [859091377 3555050244 3283279066 2943657380 3758318833 583933842 3788086150 1261588606] [783523617 1849265289 3718463095 4059062778 2571162850 4238969156 3174007141 3694659322] [421926630 2343081305 1823780610 3994068868 1280977087 661336863 2382659802 950352509] [1660723522 1408641150 3883157970 4078291422 610516722 2085120767 585646882 2133304096] [1125752368 2223699555 2614685560 3445083470 2392830059 3606303680 1979008540 3311139315] [153678455 2633015566 3235504747 2292932427 3159015527 1192163945 3447156768 1949261782],1758327682.55824741280742682014,1758327682.55824828147888183594,0.00031753494,0.000030441380684850686,0.00030088393999999993,0.0003431399999999999,0,0.00029304494,0.00036458793999999997,6584,35,6384,31,0,0,47700,14249
2300596165,u,8,32,[2067037374 1903444713 395944191 2500024672 360772119 354817000 1558223767 1651509494] [3882026404 3722542525 3166087735 2563360139 1922018284 3290993351 3723131431 1845622923] [3802387624 3647719325 867182396 1945778875 2985571567 2189315011 1238929732 681133356] [1641678501 1422320034 1467712098 2514934398 585908744 3146971007 2829572331 1008653445] [895082347 312316884 3439938736 1057582828 2121719800 3998938444 1416094097 3241426308] [3750050904 581857064 2953471911 2822802948 3093090925 3536744143 1487029277 3656760927] [1135941275 1997130933 2462064764 3424980825 126541616 1924724616 4071233347 96928744] [3431106 2419820472 1403063394 2074925829 2098546851 321220237 1381885533 2917682656],1409230650.58715569046672671899,1409230650.58714914321899414062,0.00032538846000000003,0.000023887867971001523,0.00032759026,0.00035238000000000007,0,0.00029066026,0.00035052026,6584,35,6384,31,0,0,19212,5393
1358861524,u,8,32,[419071684 2512844960 1820372974 1494439941 1763099878 1384456617 2918836894 3089187041] [3471742978 3895184770 981007162 3437609789 2200809990 859268160 1165310107 2493627079] [2992365847 4128025663 1318901056 2482877860 853308713 4044700872 3584779371 2350757665] [694006689 1288835762 1391468603 2668781387 626422917 1825017720 4213407698 915543125] [153081833 1813299868 4291536621 3224812063 3613341075 3097105929 384438401 889662346] [347735373 2385355574 465671277 3847553968 1343920048 3897190220 2665693137 1150677267] [1969691704 3617770268 2917998919 1136303944 1201013087 1800173686 1557886953 2428965072] [4110206688 2722365035 1037684543 1899628905 2503373889 2649754326 3563453532 3869052698],2689899794.26430626153840699541,2689899794.26430130004882812500,0.0003417373600000001,0.00006941658640411526,0.0003138603600000001,0.00036064,0,0.0003000603600000001,0.00046512036000000004,6584,35,6384,31,0,0,34312,9529
2257697435,u,8,32,[3992532836 2649964215 378498580 4050221222 1830627430 3317134040 384750497 2952057231] [622545941 1980063443 586229279 3379720654 1461460137 1261369096 3324969752 2459390631] [1892618272 256108656 3028695059 4055531904 4275394868 4170653362 3433461450 370614221] [652853577 187856107 623737043 4120933945 1712288781 3505350749 3181115118 4141073339] [3762102939 3388870984 1997020838 646044067 2215620371 4067485624 3576114846 3534285047] [2069989164 2587299154 537114005 1011146449 1513071115 915972837 78451064 70597063] [4208718325 2526112147 303377059 1528184478 2287220842 925186353 1895947327 4252846941] [1438884304 102770362 3282396976 2982128919 3423470554 2633367343 1894090557 354299555],2615760996.25001046864327025953,2615760996.25001144409179687500,0.00033838248,0.0000706390971650969,0.00030659008000000004,0.00036084,0,0.00029157108,0.00046301008000000003,6584,35,6384,31,0,0,23964,6793
2682773158,u,8,32,[2385449098 3821342347 1596709567 2837884607 3012233583 1482594408 4018204309 2687371751] [2047638796 557949877 2471197749 2143102863 572035420 2499223364 3595496595 2125289897] [771170632 3842451716 348895574 3319330908 2891182292 2483811383 2220860949 3534266236] [1780914020 74088293 4223205296 1048648220 2979373272 3924180165 1573237092 1294629666] [3117055368 393979471 3530571737 1239055551 3124555782 2069362452 3367751440 2581037608] [1508674044 504249451 135439077 3337134362 685307221 2210884371 45564140 105915654] [1598956798 1652559087 769292708 2280241596 1569766102 3239835792 28900428 2315092311] [4259682685 970950075 1202810351 590847101 4134478759 195740435 3439802999 3221956198],2068390799.26134601968215829846,2068390799.26134681701660156250,0.00029589116,0.000014854710892508167,0.00030192696000000006,0.0003247399999999999,0,0.00027949696,0.0003128559600000001,6584,35,6384,31,0,0,25924,7133
2978848572,u,8,32,[4153335722 3442699688 2340594058 2845902788 2651367238 3380024807 2819313687 4232767904] [784345265 269906796 4070425288 2606041619 2277327836 2238615050 4267630131 1789231598] [3334674878 4059916034 3340920888 1903017759 1703823893 3448288353 820297386 2913468537] [3372913830 1595006364 1516098332 2142775674 3799253920 1669737920 289932115 3266641179] [1954904999 146638499 1471729475 4092662041 3165711463 3693057949 1520148966 4059984864] [3531787508 2386359947 1242030049 267031070 424349808 3732372569 910458860 2265234334] [3071962294 4088096181 1599198073 3690846430 584220425 75830051 4258306491 3366257231] [3370617401 2739436313 61130567 4032786106 2333815447 3041857912 33141924 1555344731],2563430687.85387817690404594485,2563430687.85387563705444335938,0.00028899308000000004,0.000018814644368151125,0.0002967328800000001,0.0003266400000000001,0,0.00026243188000000004,0.0003101058800000001,6584,35,6384,31,0,0,19524,5477
3142715157,u,8,32,[36361224 2872990527 2488630375 4270339340 2700012739 2627142319 3258062989 645979951] [1008222951 2845452824 2074219615 2206267893 1095736780 2050492566 561039610 2131971176] [251361846 4213492553 3728373541 1768887772 3931215530 3885155246 1438602942 3316073565] [1276170442 3455072121 2450108524 2585674778 1870287758 3056116234 2326608258 2646847320] [1293548598 3988020324 2948154065 1403901129 625171692 1067742559 250785202 2872927442] [2590447975 1330613467 4284791959 2839432030 1949453882 1856752998 3782702034 448351629] [2075376174 3426425840 220155462 734537683 467191435 686053871 421532785 905399278] [3544982978 2915625743 745889866 3104964937 4192635791 1722798803 2750005917 2238928470],2151029550.67379160773174986586,2151029550.67379188537597656250,0.00032733428000000005,0.000046386806310631035,0.00030487608000000005,0.00035846,0,0.00028031908,0.00039003908,6584,35,6384,31,0,0,17108,4825
3675854313,u,8,32,[4053195969 2373730410 1878497498 115705840 4252070184 2686915087 1522065883 2063908382] [3686367543 518500386 102453542 4239376958 760394717 3498866061 1222434155 879544358] [15104822 521787000 2753411188 3158867474 2194301102 3407828730 2553479523 682021754] [2489501545 1147388386 2604237677 3848805565 2453358388 3432013468 2773463779 1834557066] [3948360480 1625268130 2930724054 1365121933 2103217487 2367783157 2425955518 2890870066] [2403475839 4231538237 3387904343 2116430179 3440358179 944719606 2516500939 3886228754] [4092091336 3796399422 2434282922 1250216201 4140723376 2179157588 1618648163 3128432037] [382793301 1729338628 4293374148 487313752 894749109 3608333216 2661529400 1220010047],1669176312.52105918416858569899,1669176312.52107405662536621094,0.00034526786000000015,0.000052669424320947384,0.0003253764600000001,0.00037466,0,0.00030526546000000004,0.00043727546000000016,6584,35,6384,31,0,0,68820,18045
2592723975,u,8,32,[560199991 3846072267 475773941 4080117329 835487073 4200274354 834392373 4197160206] [2622912613 2479289479 207561553 1156941503 3434476545 2050576924 1224348176 1579228142] [4160826378 1848954888 4095058982 3483573284 506954323 862583743 395278866 102073903] [735741159 1767127351 437038062 437005605 391765739 3500931987 1584185216 2054779271] [1401947133 2149213083 1836871213 2483164562 1774022734 3765167358 889444348 1657057812] [432056720 1815961777 3614365310 2197135412 2199453815 1857489495 267639013 1777652507] [1889983246 2441919132 1920158496 3876163604 3374866959 4054960088 1480435752 3060496729] [2735581899 1540038567 3310269083 3824719768 774387639 1948848847 821536655 1633120270],1798160926.10490612812620829474,1798160926.10490560531616210938,0.0003080136599999999,0.000005786204913412614,0.0003078260599999999,0.0002795199999999999,0.000056423999999999994,0.0003024690599999999,0.00031680305999999997,6584,35,6384,31,0,0,70092,19381
446346435,u,8,32,[1522728694 2063117871 4086921624 3943939978 650718311 1343505394 1455085566 4278713297] [2250980591 3455305947 2713464502 808237960 1129893537 450301840 2355314945 3261890653] [1219235811 17810646 2843497359 1331839460 1492461577 3543924130 21165041 3874802302] [2722859520 3777882507 2867680313 1023873970 3812293365 2582615435 1643844565 1204381699] [3218557302 2667303116 3454316769 869316464 59785451 859659442 1895849752 1280937217] [1719269217 562881312 1967142906 1974985960 162608506 2434932887 2388235586 1344679299] [970407806 218302221 3900199600 382674825 1431230857 2012946216 2344425714 2285892822] [3615462924 1341712999 924180543 44582526 1050776899 4194910006 349001429 2839039860],2179203295.93002842401976249088,2179203295.93005037307739257812,0.00031725582,0.000026748116182265996,0.00030594342,0.00033427999999999995,0,0.00030138342000000007,0.00036456542,6584,35,6384,31,0,0,27992,7849
1523412773,u,8,32,[1183872427 2729788524 731184485 2908096745 3111501498 3525859565 266473010 70921372] [1273446889 1764057547 2667994778 3163998253 3873276828 1241981041 2833255207 1677288246] [2473877651 1577662752 3669682804 1950117403 2108147568 3930569948 3478385942 389376807] [3719869480 3544157848 280769275 2153114779 2138962673 505635199 2161179246 2071414780] [754889960 2729880330 104216896 1831129664 2777309075 439752968 1002013570 3978186616] [2354554501 2752986120 1378731234 3284944307 1857298863 2436362048 955325063 1136940043] [167303841 2199260070 1247539756 2269503148 1595621810 336929225 296582156 4218823719] [2020077557 884701940 3471901565 2723498194 2177962701 2109401724 3883263880 2849967153],1504589319.65567330588304293151,1504589319.65567898750305175781,0.00032971098000000014,0.00001990546960511106,0.0003262517800000001,0.00029755999999999994,0.00005599999999999999,0.00030725078000000004,0.00035150078000000006,6584,35,6384,31,0,0,55452,16413
2436348090,u,8,32,[46860556 1508344996 6203194 4269775125 2108763275 318935702 2110635866 2261589624] [1423024474 3947586601 2232587012 3439131027 4086076795 3239541184 2961014588 4007694077] [3429585388 3912949220 2636619937 2722434465 1671560675 1453422132 2390258080 2961205073] [2530407979 1273934569 2974666242 1954846342 3708727788 3443169655 1917345754 2198587730] [432364549 1333428315 1568590543 4081719299 984567794 3322642760 377455926 1753481254] [2025696448 3595191280 2315901851 4127341911 2303119389 3744180460 3649334271 3719292236] [2186211305 1790561462 2180479339 2429809049 44912581 2311593518 1096155288 2510769010] [540862225 2489105079 2184895785 4286374735 3010383040 4223253013 2795332103 1826042761],2144565207.76421077865038353338,2144565207.76421189308166503906,0.00033338711999999994,0.00004703199031829294,0.00030880472,0.00028825999999999987,0.0000628,0.00029088571999999995,0.00038730472,6584,35,6384,31,0,0,34236,9629
